Id,price_doc
30474,5309953.0
30475,7861468.0
30476,5306588.0
30477,7121737.5
30478,4689161.5
30479,8416400.0
30480,4636303.0
30481,4094511.2
30482,4579601.0
30483,4588940.0
30484,5899723.5
30485,4610948.5
30486,3418845.5
30487,4860504.5
30488,5980081.5
30489,6222613.5
30490,21419440.0
30491,14621802.0
30492,6233512.5
30493,14275506.0
30494,6459609.5
30495,11950782.0
30496,7593685.5
30497,8483878.0
30498,4531624.5
30499,7456234.0
30500,10841128.0
30501,7137932.5
30502,3238368.2
30503,6197749.5
30504,6122178.0
30505,10185708.0
30506,3229662.8
30507,4591690.5
30508,5233326.0
30509,7437733.5
30510,8501446.0
30511,6082534.5
30512,6612344.0
30513,4489246.5
30514,3060213.8
30515,8782560.0
30516,5949536.0
30517,9098276.0
30518,6785063.5
30519,4970370.5
30520,6497488.0
30521,6001730.0
30522,7267094.5
30523,6939826.5
30524,9384328.0
30525,7605728.0
30526,4546860.0
30527,5280394.5
30528,6568665.0
30529,5824127.5
30530,5957766.0
30531,14524384.0
30532,4704570.5
30533,8583082.0
30534,6370003.0
30535,8698946.0
30536,5865319.0
30537,11450610.0
30538,5352029.5
30539,10592080.0
30540,8846262.0
30541,6819364.5
30542,2165374.5
30543,6124702.0
30544,6881507.5
30545,8190820.5
30546,4411439.0
30547,8694062.0
30548,4290701.0
30549,4619357.0
30550,13821958.0
30551,4752098.0
30552,1888809.1
30553,7060726.0
30554,11192828.0
30555,5931795.5
30556,8041367.0
30557,6111676.0
30558,8570194.0
30559,5765842.5
30560,5531352.5
30561,7851561.5
30562,10348100.0
30563,3739002.5
30564,5744132.0
30565,6523521.0
30566,6871786.5
30567,2165374.5
30568,10642900.0
30569,9710426.0
30570,7061978.0
30571,6955692.0
30572,4627462.5
30573,6223244.0
30574,6082475.5
30575,7854737.0
30576,4962770.0
30577,5325381.0
30578,3288836.2
30579,7856233.5
30580,5531681.5
30581,5740918.5
30582,13991262.0
30583,6494658.5
30584,5135221.5
30585,3299192.2
30586,10186036.0
30587,5478891.5
30588,5847604.5
30589,7818120.0
30590,13482672.0
30591,4822197.5
30592,6636934.0
30593,7306164.5
30594,7759931.0
30595,5062998.0
30596,6729820.0
30597,6223244.0
30598,8539522.0
30599,10483102.0
30600,5992358.5
30601,6774809.5
30602,2001236.1
30603,11816088.0
30604,4618192.0
30605,6092428.0
30606,23767722.0
30607,7052342.0
30608,7393831.5
30609,6217466.5
30610,3225809.2
30611,4989740.0
30612,6713488.5
